,X,Y,Z
0,0.0554572269320488,0.952422559261322,-0.0036766103003174
1,0.05325872823596,0.949125587940216,-0.0009911133674904
2,0.0565556958317756,0.9507126212120056,0.0005959127447567
3,0.0559442229568958,0.9488813281059264,0.0016943836817517
4,0.0537472814321517,0.9481500387191772,-0.0011124741286039
5,0.0543587543070316,0.9499797821044922,0.0009615510934963
6,0.0548457540571689,0.94961416721344,0.0003516351862344
7,0.0544801168143749,0.950102686882019,-0.0002582807210274
8,0.0527717284858226,0.947661519050598,-0.0017239459557458
9,0.0516732558608055,0.947661519050598,-0.0019682236015796
10,0.0549686700105667,0.949125587940216,-0.0012353908969089
11,0.0533816441893577,0.9471729397773744,-0.0035552496556192
12,0.0552129484713077,0.9503470063209534,-0.0012353908969089
13,0.0559442229568958,0.948637068271637,-0.0009911133674904
14,0.0552129484713077,0.9483942985534668,-0.0051407199352979
15,0.0561885014176368,0.9499797821044922,-0.0025781393051147
16,0.0553343072533607,0.9502241015434264,0.0001073576422641
17,0.0544801168143749,0.950468361377716,-0.002455222653225
18,0.0528930909931659,0.94961416721344,-0.0034323327708989
19,0.0524045340716838,0.9485157132148744,-0.0008697524899616
20,0.0484992042183876,0.9494928121566772,-0.0020895842462778
21,0.0495976768434047,0.9498584270477296,-0.00477508129552
22,0.0513060614466667,0.9469286799430848,-0.0075819389894604
23,0.0500862300395965,0.9460744857788086,-0.0055079138837754
24,0.0491091199219226,0.9471729397773744,-0.002943777712062
25,0.0486205667257309,0.9460744857788086,-0.0068506626412272
26,0.0505732297897338,0.9437546133995056,-0.0028224168345332
27,0.0514289811253547,0.947661519050598,-0.0070949401706457
28,0.0526488125324249,0.9471729397773744,-0.00477508129552
29,0.0522831715643405,0.9447317123413086,-0.002455222653225
30,0.0505732297897338,0.9437546133995056,-0.0061178300529718
31,0.0517946183681488,0.9436332583427428,-0.0070949401706457
32,0.0533816441893577,0.943510353565216,-0.0078262165188789
33,0.0506961457431316,0.946807324886322,-0.0048979981802403
34,0.0519159808754921,0.947661519050598,-0.0062407464720308
35,0.0499633140861988,0.9503470063209534,-0.0089246872812509
36,0.0521602556109428,0.9487599730491638,-0.0059964689426124
37,0.0503305085003376,0.9453416466712952,-0.0031880552414804
38,0.0492320396006107,0.9459515810012816,-0.0040422487072646
39,0.0488648451864719,0.950102686882019,-0.0073392177000641
40,0.0472778193652629,0.949125587940216,-0.0046537206508219
41,0.0463022626936435,0.945464551448822,-0.005263636354357
42,0.0454465150833129,0.9452202916145324,-0.0062407464720308
43,0.0459350682795047,0.9475385546684264,-0.0072163008153438
44,0.0482549294829368,0.949125587940216,-0.0037979711778461
45,0.0470335409045219,0.9475385546684264,-0.0057521914131939
46,0.0425182953476905,0.9493699073791504,-0.0062407464720308
47,0.0443480424582958,0.9521782994270324,-0.0059964689426124
48,0.0442266836762428,0.9485157132148744,-0.0073392177000641
49,0.0478892885148525,0.9510798454284668,-0.0057521914131939
50,0.0458137094974517,0.951445460319519,-0.0061178300529718
51,0.0469121783971786,0.9509568810462952,-0.0002582807210274
52,0.0477663725614547,0.94961416721344,-0.0028224168345332
53,0.0486205667257309,0.9498584270477296,-0.0061178300529718
54,0.0486205667257309,0.9493699073791504,-0.0046537206508219
55,0.0486205667257309,0.9483942985534668,-0.002943777712062
56,0.0500862300395965,0.950468361377716,-0.0018453067168593
57,0.0499633140861988,0.9513225555419922,-0.0018453067168593
58,0.0524045340716838,0.9518110752105712,-0.0023338617756962
59,0.05325872823596,0.9509568810462952,-0.0026995001826435
60,0.0492320396006107,0.9530324935913086,-0.0025781393051147
61,0.0513060614466667,0.952422559261322,-0.0026995001826435
62,0.0522831715643405,0.9515668153762816,-0.0045308037661015
