,X,Y,Z
0,-0.2007603496313095,0.9369195103645324,-0.0421277619898319
1,-0.1999046057462692,0.9335011839866638,-0.0443247035145759
2,-0.2033229321241379,0.9337454438209534,-0.044568981975317
3,-0.2019801884889603,0.9335011839866638,-0.0424933992326259
4,-0.2032015770673752,0.9321584105491638,-0.0472544804215431
5,-0.2039328515529633,0.931059956550598,-0.0481086708605289
6,-0.206252709031105,0.93301260471344,-0.0479873120784759
7,-0.2036901265382767,0.9300844073295592,-0.047010201960802
8,-0.2017359137535095,0.9271546006202698,-0.0484743118286132
9,-0.2040557712316513,0.9261775016784668,-0.0503056161105632
10,-0.2036901265382767,0.929351568222046,-0.0473758392035961
11,-0.2034458518028259,0.9284973740577698,-0.0498170591890811
12,-0.2034458518028259,0.9261775016784668,-0.046765923500061
13,-0.2056427896022797,0.9266660809516908,-0.0476201176643371
14,-0.2040557712316513,0.93301260471344,-0.0472544804215431
15,-0.2012473493814468,0.9327698945999146,-0.0462773703038692
16,-0.2016145437955856,0.929228663444519,-0.0453018136322498
17,-0.2019801884889603,0.9320370554924012,-0.0440804250538349
18,-0.2012473493814468,0.9317927956581116,-0.0454231761395931
19,-0.2030786573886871,0.9291073083877563,-0.0477430336177349
20,-0.2014916241168976,0.9303271174430848,-0.046400286257267
21,-0.2006374299526215,0.9304500222206116,-0.0479873120784759
22,-0.1994176059961319,0.931182861328125,-0.046644564718008
23,-0.1990504115819931,0.9272760152816772,-0.0481086708605289
24,-0.2011259943246841,0.9267874360084534,-0.0481086708605289
25,-0.1988061368465424,0.9276431798934937,-0.0499399751424789
26,-0.1997832357883453,0.9253233075141908,-0.0494514219462871
27,-0.1967321038246155,0.9276431798934937,-0.0490857809782028
28,-0.1992946863174439,0.9276431798934937,-0.048597227782011
29,-0.1995389610528946,0.9277645349502563,-0.0522582791745662
30,-0.2003931552171707,0.930205762386322,-0.0493285059928894
31,-0.2029572874307632,0.9305713772773744,-0.0500613376498222
32,-0.1991733312606812,0.9281302094459534,-0.047010201960802
33,-0.1989290565252304,0.9314271807670592,-0.0459117293357849
34,-0.1995389610528946,0.927885890007019,-0.0442017875611782
35,-0.1977076679468155,0.9271546006202698,-0.0456674546003341
36,-0.1984404921531677,0.927885890007019,-0.0446903444826602
37,-0.1961206346750259,0.9309386014938356,-0.044813260436058
38,-0.1972206681966782,0.9317927956581116,-0.046400286257267
39,-0.1989290565252304,0.9345996379852296,-0.0437147878110408
40,-0.2013702690601349,0.9354553818702698,-0.041029293090105
41,-0.2007603496313095,0.9372851252555848,-0.044568981975317
42,-0.2013702690601349,0.9382622838020324,-0.0412735678255558
43,-0.2019801884889603,0.9396049976348876,-0.038953710347414
44,-0.2021031081676483,0.9396049976348876,-0.0387094318866729
45,-0.1997832357883453,0.9407034516334534,-0.0385880731046199
46,-0.202224463224411,0.9383836388587952,-0.0423720404505729
47,-0.2021031081676483,0.9358210563659668,-0.0374896004796028
48,-0.1977076679468155,0.9364309310913086,-0.042981956154108
49,-0.2010046243667603,0.9378966093063356,-0.0422491244971752
50,-0.2016145437955856,0.940824806690216,-0.0453018136322498
51,-0.1991733312606812,0.9388721585273744,-0.0456674546003341
52,-0.2018588185310364,0.938506543636322,-0.0437147878110408
53,-0.2018588185310364,0.9411920309066772,-0.0434705093502998
54,-0.2008817195892334,0.9398492574691772,-0.0460330918431282
55,-0.1979519426822662,0.9409477710723876,-0.0438361503183841
56,-0.200271800160408,0.9370408654212952,-0.043226234614849
57,-0.1990504115819931,0.9360653162002563,-0.0476201176643371
