,X,Y,Z
0,-0.0785717964172363,0.9407034516334534,-0.0678827092051506
1,-0.076374851167202,0.9419248700141908,-0.0669071525335311
2,-0.0756420195102691,0.9427790641784668,-0.0666628777980804
3,-0.0772290453314781,0.9420462250709534,-0.0681269839406013
4,-0.074422188103199,0.944121778011322,-0.0686155408620834
5,-0.073200799524784,0.9425348043441772,-0.0673957094550132
6,-0.074787825345993,0.9405820965766908,-0.0632445439696312
7,-0.0740549936890602,0.9433889985084534,-0.0612918809056282
8,-0.0739336311817169,0.943267583847046,-0.062024712562561
9,-0.0706382170319557,0.9436332583427428,-0.0621460750699043
10,-0.0701496601104736,0.9475385546684264,-0.0637331008911132
11,-0.069538190960884,0.949125587940216,-0.0614132396876812
12,-0.0677084475755691,0.9465630054473876,-0.0594605766236782
13,-0.068806916475296,0.9485157132148744,-0.0621460750699043
14,-0.0666099712252616,0.949125587940216,-0.0628789067268371
15,-0.0657542273402214,0.949125587940216,-0.0587277449667453
16,-0.063557282090187,0.9461958408355712,-0.0616575181484222
17,-0.061360340565443,0.9464401006698608,-0.0619017966091632
18,-0.0601405091583728,0.94827139377594,-0.0616575181484222
19,-0.0605061464011669,0.9479057788848876,-0.0627559870481491
20,-0.0589191205799579,0.946318745613098,-0.0632445439696312
21,-0.0569664575159549,0.945464551448822,-0.062390349805355
22,-0.0552565120160579,0.9483942985534668,-0.0625117123126983
23,-0.055500790476799,0.9499797821044922,-0.0633674636483192
24,-0.057697732001543,0.9485157132148744,-0.0612918809056282
25,-0.0584305636584758,0.9531538486480712,-0.0612918809056282
26,-0.059284757822752,0.9471729397773744,-0.0626346319913864
27,-0.0586748421192169,0.9461958408355712,-0.0608033239841461
28,-0.0608717836439609,0.9475385546684264,-0.0621460750699043
29,-0.0602618679404258,0.9474171996116638,-0.0617804341018199
30,-0.0618488937616348,0.9485157132148744,-0.062268991023302
31,-0.0602618679404258,0.944487452507019,-0.0632445439696312
32,-0.0630687251687049,0.9416806101799012,-0.0612918809056282
33,-0.0624588094651699,0.9422904849052428,-0.0603147707879543
34,-0.0614832565188407,0.9465630054473876,-0.0608033239841461
35,-0.061116062104702,0.9458301663398744,-0.0619017966091632
36,-0.0633130073547363,0.943267583847046,-0.0616575181484222
37,-0.0646557509899139,0.9450973868370056,-0.0626346319913864
38,-0.062826007604599,0.9433889985084534,-0.0665399581193924
39,-0.0625817254185676,0.9443660974502563,-0.0637331008911132
40,-0.0658771395683288,0.94827139377594,-0.0600704923272132
41,-0.0636802017688751,0.9479057788848876,-0.0632445439696312
42,-0.063191644847393,0.9502241015434264,-0.0630002692341804
43,-0.0640458390116691,0.9520553946495056,-0.0611689649522304
44,-0.0642901137471199,0.952788233757019,-0.0593392141163349
45,-0.0618488937616348,0.9536424279212952,-0.0595834925770759
46,-0.059773314744234,0.9515668153762816,-0.0603147707879543
47,-0.062826007604599,0.9477828741073608,-0.0578735508024692
48,-0.062826007604599,0.9464401006698608,-0.057996466755867
49,-0.0629473626613616,0.9492484927177428,-0.0588506609201431
50,-0.0638015568256378,0.946318745613098,-0.0636117383837699
51,-0.0619702562689781,0.947294294834137,-0.0615361593663692
52,-0.0642901137471199,0.946318745613098,-0.0609262399375438
53,-0.0661214217543602,0.9453416466712952,-0.0630002692341804
54,-0.0647786706686019,0.9498584270477296,-0.0617804341018199
55,-0.0663656964898109,0.94961416721344,-0.056775078177452
56,-0.0659985020756721,0.9488813281059264,-0.0555552467703819
57,-0.0645343884825706,0.9477828741073608,-0.0565308034420013
58,-0.0666099712252616,0.9487599730491638,-0.0577521882951259
59,-0.063557282090187,0.9471729397773744,-0.057996466755867
60,-0.0624588094651699,0.9481500387191772,-0.0575079135596752
61,-0.0658771395683288,0.947661519050598,-0.056165162473917
62,-0.0605061464011669,0.9458301663398744,-0.0577521882951259
63,-0.0627030879259109,0.947294294834137,-0.0553109683096408
64,-0.0607504248619079,0.946318745613098,-0.054456777870655
65,-0.0605061464011669,0.9457088112831116,-0.054212499409914
66,-0.0620931722223758,0.9518110752105712,-0.0533567480742931
67,-0.0618488937616348,0.9485157132148744,-0.0517712794244289
68,-0.0633130073547363,0.950102686882019,-0.052625473588705
69,-0.065267227590084,0.9493699073791504,-0.0520140007138252
70,-0.063557282090187,0.946807324886322,-0.0557995252311229
71,-0.0627030879259109,0.9442431926727296,-0.0550666935741901
72,-0.062826007604599,0.9443660974502563,-0.0554323308169841
73,-0.060994703322649,0.9453416466712952,-0.054333858191967
