,X,Y,Z
0,-0.0928534716367721,0.9245904684066772,-0.1882399618625641
1,-0.0934633910655975,0.922393560409546,-0.1899498999118805
2,-0.0951733291149139,0.922882080078125,-0.1895827054977417
3,-0.0948061347007751,0.9214164614677428,-0.1872644126415253
4,-0.0938305854797363,0.920440912246704,-0.187508687376976
5,-0.0937076658010482,0.9208065271377563,-0.1849445551633835
6,-0.0927321091294288,0.9247134327888488,-0.1836017966270447
7,-0.0926091969013214,0.9247134327888488,-0.1867758482694626
8,-0.0935863032937049,0.9252004027366638,-0.1865315735340118
9,-0.0906565263867378,0.925567626953125,-0.1877514123916626
10,-0.0945618599653244,0.9254446625709534,-0.1903155446052551
11,-0.093951940536499,0.9254446625709534,-0.1916582882404327
12,-0.0948061347007751,0.9305713772773744,-0.1890941560268402
13,-0.0921206399798393,0.9303271174430848,-0.1923911273479462
14,-0.090289331972599,0.928862988948822,-0.1944651454687119
15,-0.0913893654942512,0.931548535823822,-0.1920239329338074
16,-0.0910221710801124,0.9341126680374146,-0.1943437904119492
17,-0.0891908630728721,0.9367981553077698,-0.1942208707332611
18,-0.0840641483664512,0.9364309310913086,-0.1950766146183014
19,-0.0839427858591079,0.9402149319648744,-0.1959308087825775
20,-0.082721397280693,0.939360737800598,-0.1937338709831238
21,-0.0833328738808631,0.9372851252555848,-0.193366676568985
22,-0.0811359286308288,0.9392393827438356,-0.1892170757055283
23,-0.0819901227951049,0.9404591917991638,-0.1870201230049133
24,-0.0834542289376258,0.9345996379852296,-0.1909254640340805
25,-0.0829656794667244,0.9349668622016908,-0.1909254640340805
26,-0.080403096973896,0.9358210563659668,-0.1883628815412521
27,-0.0812572911381721,0.9353324770927428,-0.1878743171691895
28,-0.08076873421669,0.9356980919837952,-0.1890941560268402
29,-0.0813786536455154,0.9317927956581116,-0.189461350440979
30,-0.0791817083954811,0.9299615025520324,-0.1864086538553238
31,-0.0793046280741691,0.9287416338920592,-0.1870201230049133
32,-0.0800359025597572,0.928862988948822,-0.1877514123916626
33,-0.084796980023384,0.9267874360084534,-0.1845789104700089
34,-0.08443134278059,0.9244691133499146,-0.1862872987985611
35,-0.084796980023384,0.922759175300598,-0.1851888298988342
36,-0.0871168375015258,0.9250790476799012,-0.1857987493276596
37,-0.0865053683519363,0.9259332418441772,-0.1865315735340118
38,-0.0862626433372497,0.9252004027366638,-0.1862872987985611
39,-0.087971031665802,0.9248347878456116,-0.1853101849555969
40,-0.0877267569303512,0.9245904684066772,-0.1897056251764298
41,-0.0895580574870109,0.927885890007019,-0.1895827054977417
42,-0.090046614408493,0.9299615025520324,-0.187385767698288
43,-0.0901679769158363,0.9321584105491638,-0.1831132471561432
44,-0.0911450833082199,0.932402729988098,-0.1851888298988342
45,-0.0898023396730423,0.9339897036552428,-0.1872644126415253
46,-0.0915107205510139,0.93435537815094,-0.1900712698698044
47,-0.093951940536499,0.9359424114227296,-0.1930010467767716
48,-0.0927321091294288,0.937652349472046,-0.1951979845762253
49,-0.0945618599653244,0.9374080896377563,-0.1936109513044357
50,-0.0954176113009452,0.9382622838020324,-0.1917796581983566
51,-0.090289331972599,0.9364309310913086,-0.1917796581983566
52,-0.0876053944230079,0.93435537815094,-0.1862872987985611
53,-0.0912664458155632,0.9347225427627563,-0.1793292760848999
54,-0.0889481455087661,0.929351568222046,-0.1768880635499954
55,-0.0868725627660751,0.9320370554924012,-0.1751796752214432
56,-0.0866282880306243,0.9308156967163086,-0.1783537268638611
57,-0.0836985111236572,0.9303271174430848,-0.1796964704990387
58,-0.0839427858591079,0.930205762386322,-0.1799391955137253
59,-0.0840641483664512,0.9294729232788086,-0.1843346357345581
60,-0.0835771486163139,0.9304500222206116,-0.1866529285907745
61,-0.086749643087387,0.9308156967163086,-0.1850659102201462
62,-0.0868725627660751,0.927885890007019,-0.1887285113334656
63,-0.0878481194376945,0.9250790476799012,-0.187385767698288
64,-0.0890695005655288,0.9239805936813356,-0.1884842365980148
65,-0.0938305854797363,0.9261775016784668,-0.1879956871271133
66,-0.0930977463722229,0.921904981136322,-0.1879956871271133
67,-0.0938305854797363,0.923247754573822,-0.1897056251764298
68,-0.0955389663577079,0.9252004027366638,-0.1904368996620178
69,-0.0965160802006721,0.9250790476799012,-0.1895827054977417
70,-0.0941962227225303,0.9264218211174012,-0.1886071562767029
71,-0.0929748341441154,0.9267874360084534,-0.1888514310121536
72,-0.0911450833082199,0.927885890007019,-0.1900712698698044
73,-0.0899236947298049,0.9276431798934937,-0.1917796581983566
74,-0.0913893654942512,0.931548535823822,-0.1932453215122223
75,-0.091999277472496,0.9294729232788086,-0.1938552260398865
76,-0.0911450833082199,0.9317927956581116,-0.1960521787405014
77,-0.0941962227225303,0.9294729232788086,-0.1944651454687119
78,-0.0944404974579811,0.9309386014938356,-0.1956865340471268
79,-0.0921206399798393,0.9350882172584534,-0.1872644126415253
80,-0.09236491471529,0.9350882172584534,-0.1938552260398865
81,-0.090046614408493,0.9360653162002563,-0.183480441570282
82,-0.0887038633227348,0.9369195103645324,-0.1868972182273865
83,-0.0905336141586303,0.9388721585273744,-0.1851888298988342
84,-0.0869939252734184,0.937529444694519,-0.1837231665849686
85,-0.0868725627660751,0.93435537815094,-0.185433104634285
86,-0.086749643087387,0.9352111220359802,-0.1789636462926865
87,-0.0877267569303512,0.9321584105491638,-0.1861659437417984
88,-0.0876053944230079,0.931548535823822,-0.1806720197200775
89,-0.0907778888940811,0.9316698908805848,-0.1857987493276596
90,-0.0901679769158363,0.931059956550598,-0.1851888298988342
91,-0.0926091969013214,0.9295958280563356,-0.1860430240631104
92,-0.0957832485437393,0.930694341659546,-0.1882399618625641
93,-0.0928534716367721,0.931182861328125,-0.1932453215122223
94,-0.0906565263867378,0.9303271174430848,-0.1939781457185745
95,-0.0930977463722229,0.9294729232788086,-0.1884842365980148
96,-0.0918763652443885,0.9289859533309937,-0.1937338709831238
97,-0.0905336141586303,0.9287416338920592,-0.1950766146183014
98,-0.0915107205510139,0.9294729232788086,-0.1900712698698044
99,-0.0872382000088691,0.930205762386322,-0.1887285113334656
100,-0.0890695005655288,0.9286187291145324,-0.1872644126415253
101,-0.0913893654942512,0.9309386014938356,-0.187385767698288
102,-0.0880923941731452,0.931182861328125,-0.1883628815412521
103,-0.0861397311091423,0.9314271807670592,-0.1888514310121536
104,-0.086018368601799,0.931548535823822,-0.1840903609991074
105,-0.0890695005655288,0.9333798289299012,-0.1812819391489029
106,-0.0878481194376945,0.9352111220359802,-0.1853101849555969
107,-0.0874824747443199,0.937529444694519,-0.1848231852054596
108,-0.0880923941731452,0.932402729988098,-0.189338430762291
109,-0.0891908630728721,0.931182861328125,-0.1900712698698044
110,-0.090046614408493,0.9299615025520324,-0.1877514123916626
111,-0.0893137827515602,0.931182861328125,-0.1887285113334656
112,-0.0889481455087661,0.9352111220359802,-0.1856773793697357
113,-0.0889481455087661,0.9349668622016908,-0.1822590529918671
114,-0.087971031665802,0.9341126680374146,-0.1839674413204193
115,-0.0838198736310005,0.9328912496566772,-0.1866529285907745
116,-0.0855298116803169,0.9295958280563356,-0.1837231665849686
117,-0.0846756175160408,0.9283744692802428,-0.1844559907913208
118,-0.0805244594812393,0.9319141507148744,-0.1840903609991074
119,-0.08076873421669,0.931182861328125,-0.1766437739133835
120,-0.0822343975305557,0.9294729232788086,-0.1787193566560745
121,-0.0813786536455154,0.927398920059204,-0.1778651624917984
122,-0.0838198736310005,0.9286187291145324,-0.1817705035209656
123,-0.0849198997020721,0.9313042163848876,-0.1793292760848999
124,-0.0868725627660751,0.9326469898223876,-0.1820147782564163
125,-0.088336668908596,0.9344782829284668,-0.1843346357345581
126,-0.0872382000088691,0.931548535823822,-0.1812819391489029
127,-0.0910221710801124,0.9308156967163086,-0.1833575218915939
128,-0.0895580574870109,0.9313042163848876,-0.1827476024627686
129,-0.0910221710801124,0.9313042163848876,-0.1857987493276596
130,-0.0909008085727691,0.929228663444519,-0.1860430240631104
131,-0.093951940536499,0.9332569241523744,-0.187385767698288
132,-0.0913893654942512,0.9316698908805848,-0.1877514123916626
133,-0.0898023396730423,0.9320370554924012,-0.1860430240631104
134,-0.0949290543794632,0.9313042163848876,-0.1870201230049133
135,-0.0948061347007751,0.9333798289299012,-0.1898269951343536
136,-0.0954176113009452,0.9336240887641908,-0.1866529285907745
137,-0.0952946916222572,0.9342340230941772,-0.1868972182273865
