,X,Y,Z
0,0.3943121731281281,0.7969095706939697,-0.3416773676872253
1,0.3933350741863251,0.7950782775878906,-0.3405789136886597
2,0.3940679132938385,0.7956897616386414,-0.3436300456523895
3,0.3949221074581146,0.7930042743682861,-0.3391132354736328
4,0.39455646276474,0.7927599549293518,-0.3363063931465149
5,0.3929694294929504,0.7932485342025757,-0.3387475907802582
6,0.3918709754943848,0.7887317538261414,-0.3405789136886597
7,0.3910152018070221,0.7873889803886414,-0.3393575251102448
8,0.3927251696586609,0.7873889803886414,-0.3391132354736328
9,0.3897953927516937,0.7890973687171936,-0.3391132354736328
10,0.3889411985874176,0.7882431745529175,-0.3400903642177582
11,0.3873541653156281,0.7892202734947205,-0.3403346240520477
12,0.3854014873504639,0.7899515628814697,-0.3410674631595612
13,0.3863770663738251,0.787510335445404,-0.3422873020172119
14,0.3846686780452728,0.7872660756111145,-0.3399689793586731
15,0.3838144838809967,0.7900744676589966,-0.345095694065094
16,0.3836915493011475,0.7901958227157593,-0.343020111322403
17,0.3835701942443848,0.7903187274932861,-0.3413117229938507
18,0.3844243884086609,0.7900744676589966,-0.3420430123806
19,0.3851572275161743,0.7925156950950623,-0.3413117229938507
20,0.3846686780452728,0.7922714352607727,-0.3435086905956268
21,0.3849129378795624,0.792637050151825,-0.3425315618515015
22,0.3863770663738251,0.7936141490936279,-0.3457056283950806
23,0.3863770663738251,0.7948340177536011,-0.3454613387584686
24,0.3885740041732788,0.7938584685325623,-0.3459498882293701
25,0.3868656158447266,0.7961767315864563,-0.3468040823936462
26,0.3872312605381012,0.7955668568611145,-0.3433857560157776
27,0.38759845495224,0.7937355041503906,-0.3428972065448761
28,0.3884526491165161,0.7960553765296936,-0.3416773676872253
29,0.3885740041732788,0.7966653108596802,-0.3408231735229492
30,0.3889411985874176,0.7988622188568115,-0.3425315618515015
31,0.3902839422225952,0.7975195050239563,-0.3393575251102448
32,0.3880870044231415,0.7938584685325623,-0.3382590413093567
33,0.3899167478084564,0.7965439558029175,-0.3387475907802582
34,0.3902839422225952,0.7959340214729309,-0.3393575251102448
35,0.3889411985874176,0.7953225374221802,-0.3385033309459686
36,0.3884526491165161,0.7953225374221802,-0.3404559791088104
37,0.3910152018070221,0.7936141490936279,-0.3408231735229492
38,0.3904052972793579,0.7925156950950623,-0.3397247195243835
39,0.3896724581718445,0.7919057607650757,-0.3370392024517059
40,0.392236590385437,0.7937355041503906,-0.3404559791088104
41,0.3907724916934967,0.7899515628814697,-0.3402117192745209
42,0.3891854584217072,0.787510335445404,-0.3424102067947388
43,0.3885740041732788,0.7914172410964966,-0.3428972065448761
44,0.3888182640075684,0.7878775596618652,-0.3410674631595612
45,0.3864999711513519,0.789830207824707,-0.3411888182163239
46,0.385278582572937,0.7905630469322205,-0.3435086905956268
47,0.3851572275161743,0.7901958227157593,-0.3454613387584686
48,0.3833259046077728,0.7890973687171936,-0.3415544629096985
49,0.3825930953025818,0.7899515628814697,-0.3425315618515015
50,0.3868656158447266,0.7906844019889832,-0.3459498882293701
51,0.3861327767372131,0.7919057607650757,-0.3425315618515015
52,0.3847900331020355,0.7921484708786011,-0.3398460745811462
53,0.384180098772049,0.7919057607650757,-0.3425315618515015
54,0.3856457769870758,0.7925156950950623,-0.3420430123806
55,0.3835701942443848,0.7948340177536011,-0.3433857560157776
56,0.3830816447734833,0.7948340177536011,-0.3470483720302582
57,0.3825930953025818,0.7971538305282593,-0.3439972400665283
58,0.3840587437152863,0.7992294430732727,-0.3426544964313507
59,0.3821045160293579,0.7978866696357727,-0.3419216573238373
60,0.3847900331020355,0.7984966039657593,-0.343020111322403
61,0.3835701942443848,0.7972752451896667,-0.3463155329227448
62,0.3867442607879639,0.7962996363639832,-0.3471697270870209
63,0.3829602897167206,0.7991065382957458,-0.3468040823936462
64,0.3840587437152863,0.7983752489089966,-0.3459498882293701
65,0.3871098756790161,0.7932485342025757,-0.3476582765579224
66,0.3893068432807922,0.7900744676589966,-0.3469254672527313
67,0.3867442607879639,0.7869004011154175,-0.3414331078529358
68,0.3856457769870758,0.7842149138450623,-0.3427758514881134
69,0.3840587437152863,0.7814080715179443,-0.337160587310791
70,0.3824717104434967,0.7804309725761414,-0.3365506529808044
71,0.384180098772049,0.781529426574707,-0.3378933966159821
72,0.3851572275161743,0.7832378149032593,-0.3372834920883179
73,0.3824717104434967,0.7847034931182861,-0.3385033309459686
74,0.381617546081543,0.7878775596618652,-0.3432644009590149
75,0.3808847069740295,0.7883645296096802,-0.3475369215011597
76,0.381617546081543,0.7919057607650757,-0.3433857560157776
77,0.3805190622806549,0.7909286618232727,-0.3508323431015015
78,0.3780762851238251,0.7930042743682861,-0.3460712730884552
79,0.3810060620307922,0.7948340177536011,-0.3457056283950806
80,0.380274772644043,0.7959340214729309,-0.3425315618515015
81,0.3812503516674042,0.7988622188568115,-0.3427758514881134
82,0.3834472894668579,0.7992294430732727,-0.346438467502594
83,0.3834472894668579,0.8026462197303772,-0.3427758514881134
84,0.3872312605381012,0.8039889335632324,-0.3476582765579224
85,0.3897953927516937,0.8035019636154175,-0.3402117192745209
86,0.3913823962211609,0.799595057964325,-0.345095694065094
87,0.39455646276474,0.8008164763450623,-0.3458269834518433
88,0.3966304957866669,0.7992294430732727,-0.3454613387584686
89,0.3958992063999176,0.7960553765296936,-0.3465598225593567
90,0.39455646276474,0.7948340177536011,-0.3352079093456268
91,0.392480880022049,0.7886087894439697,-0.3432644009590149
92,0.3917480409145355,0.7869004011154175,-0.3359407484531403
93,0.3891854584217072,0.7872660756111145,-0.3369162976741791
94,0.3825930953025818,0.7847034931182861,-0.3398460745811462
95,0.3819831609725952,0.7827508449554443,-0.3397247195243835
96,0.3808847069740295,0.7854363322257996,-0.3444842398166657
97,0.3768564462661743,0.7851920127868652,-0.3458269834518433
98,0.3767335414886475,0.7853133678436279,-0.348023921251297
99,0.3780762851238251,0.7869004011154175,-0.3508323431015015
100,0.3745366036891937,0.7903187274932861,-0.3496109545230866
101,0.3758793473243713,0.7901958227157593,-0.3526636362075806
102,0.3774663805961609,0.7917828559875488,-0.3481468260288239
103,0.3796633183956146,0.7936141490936279,-0.3442399501800537
104,0.3795419633388519,0.7953225374221802,-0.3433857560157776
105,0.3807617723941803,0.7945912480354309,-0.3457056283950806
106,0.37929767370224,0.7955668568611145,-0.3444842398166657
107,0.3808847069740295,0.7973981499671936,-0.344118595123291
108,0.3854014873504639,0.7970324754714966,-0.3421659171581268
109,0.383202999830246,0.7972752451896667,-0.3402117192745209
110,0.3844243884086609,0.795811116695404,-0.3385033309459686
111,0.3851572275161743,0.7978866696357727,-0.3397247195243835
112,0.385522872209549,0.7955668568611145,-0.3463155329227448
113,0.3864999711513519,0.7980080246925354,-0.3457056283950806
114,0.385278582572937,0.7975195050239563,-0.3436300456523895
115,0.3857671320438385,0.7950782775878906,-0.3461941778659821
116,0.3819831609725952,0.791294276714325,-0.3415544629096985
117,0.3839358389377594,0.7890973687171936,-0.3408231735229492
118,0.3856457769870758,0.788853108882904,-0.3408231735229492
119,0.3808847069740295,0.7892202734947205,-0.3398460745811462
120,0.3800305128097534,0.788487434387207,-0.3419216573238373
121,0.381373256444931,0.7860462069511414,-0.3413117229938507
122,0.381373256444931,0.7887317538261414,-0.3446071445941925
123,0.3839358389377594,0.7871447205543518,-0.3447284996509552
124,0.3868656158447266,0.7876332402229309,-0.3468040823936462
125,0.3895511031150818,0.7869004011154175,-0.3477812111377716
126,0.3916266858577728,0.7869004011154175,-0.345095694065094
127,0.3929694294929504,0.7899515628814697,-0.346438467502594
128,0.3926022350788117,0.7911729216575623,-0.3452170789241791
129,0.3940679132938385,0.7915385961532593,-0.3447284996509552
130,0.3941892683506012,0.7937355041503906,-0.3448514342308044
131,0.39455646276474,0.7947126626968384,-0.3424102067947388
132,0.393579363822937,0.7962996363639832,-0.343020111322403
133,0.3944335579872131,0.7980080246925354,-0.3447284996509552
134,0.3989503383636475,0.8003278970718384,-0.3446071445941925
135,0.398217499256134,0.7991065382957458,-0.3436300456523895
136,0.4004144668579102,0.7992294430732727,-0.3437529504299164
137,0.4039556980133057,0.798130989074707,-0.3427758514881134
138,0.4016358554363251,0.8004492521286011,-0.3420430123806
139,0.4030999541282654,0.7989851832389832,-0.344362884759903
140,0.400781661272049,0.7980080246925354,-0.3433857560157776
141,0.4004144668579102,0.7987408638000488,-0.3408231735229492
142,0.3967534005641937,0.7975195050239563,-0.3411888182163239
143,0.39455646276474,0.7917828559875488,-0.3408231735229492
144,0.3891854584217072,0.7920271158218384,-0.3397247195243835
145,0.3830816447734833,0.7919057607650757,-0.3392361700534821
146,0.3818602561950684,0.7914172410964966,-0.3393575251102448
147,0.3824717104434967,0.7931256294250488,-0.3389918804168701
