,X,Y,Z
0,-0.0126557545736432,0.9133599400520324,-0.1938552260398865
1,-0.0183939430862665,0.9126286506652832,-0.1926354020833969
2,-0.0180267486721277,0.9129943251609802,-0.1948323398828507
3,-0.0235206596553325,0.9167782664299012,-0.1969063729047775
4,-0.0231534652411937,0.9209294319152832,-0.2019117176532745
5,-0.0188809428364038,0.9211721420288086,-0.203375831246376
6,-0.0208351630717516,0.9270316958427428,-0.2050857692956924
7,-0.0192481372505426,0.9303271174430848,-0.2070384472608566
8,-0.0176611114293336,0.9342340230941772,-0.2080155462026596
9,-0.0126557545736432,0.9388721585273744,-0.2115552425384522
10,-0.0107030905783176,0.9397263526916504,-0.2150949388742447
11,-0.0076519548892974,0.9392393827438356,-0.2153392136096954
12,-0.0059420121833682,0.944121778011322,-0.2121651619672775
13,-0.0042336252517998,0.9409477710723876,-0.2152162939310074
14,-0.0033794320188462,0.9402149319648744,-0.2130193561315537
15,-0.0024023219011724,0.9369195103645324,-0.2104567736387253
16,-0.0064305672422051,0.9365538954734802,-0.2131422609090805
17,-0.0064305672422051,0.9359424114227296,-0.2124094367027283
18,-0.0056977346539497,0.9374080896377563,-0.212653711438179
19,-0.0043549863621592,0.9359424114227296,-0.2116765975952148
20,-0.0089947031810879,0.9383836388587952,-0.2158277630805969
21,-0.0097259804606437,0.936186671257019,-0.2175361514091492
22,-0.0093603422865271,0.9354553818702698,-0.2182689905166626
23,-0.012534393928945,0.939360737800598,-0.218634620308876
24,-0.0177824720740318,0.9355767369270324,-0.2193674594163895
25,-0.0172939170151948,0.9339897036552428,-0.2111880481243134
26,-0.0224221888929605,0.937529444694519,-0.2041086703538895
27,-0.0241305753588676,0.9366752505302428,-0.1988605856895447
28,-0.0209565237164497,0.9335011839866638,-0.1939781457185745
29,-0.0192481372505426,0.9342340230941772,-0.1948323398828507
30,-0.0213221628218889,0.9300844073295592,-0.1900712698698044
31,-0.0210794396698474,0.931182861328125,-0.187385767698288
32,-0.0202236901968717,0.929717183113098,-0.1904368996620178
33,-0.0205908846110105,0.9298401474952698,-0.1906811743974686
34,-0.0192481372505426,0.930205762386322,-0.1903155446052551
35,-0.0150969745591282,0.9326469898223876,-0.1897056251764298
36,-0.0122901163995266,0.9286187291145324,-0.1976391971111298
37,-0.0121671995148062,0.9276431798934937,-0.1977621167898178
38,-0.013632864691317,0.924224853515625,-0.1953209042549133
39,-0.0177824720740318,0.9171454906463624,-0.2003246992826462
40,-0.0205908846110105,0.917755365371704,-0.2013018131256104
41,-0.0213221628218889,0.9117744565010072,-0.2021560072898865
42,-0.0198580529540777,0.9077462553977966,-0.2024002820253372
43,-0.0192481372505426,0.9083561301231384,-0.2022773623466492
44,-0.015464168973267,0.9079905152320862,-0.1999590545892716
45,-0.0187595821917057,0.9072576761245728,-0.1997147798538208
46,-0.0172939170151948,0.9075019359588624,-0.2004476189613342
47,-0.0169282779097557,0.9138485193252563,-0.1986163109540939
48,-0.0177824720740318,0.9175111055374146,-0.2013018131256104
49,-0.0153412520885467,0.922393560409546,-0.2009346187114716
50,-0.0169282779097557,0.9231263995170592,-0.2009346187114716
51,-0.0175381936132907,0.9269103407859802,-0.2063056081533432
52,-0.0146099748089909,0.9304500222206116,-0.2049628645181656
53,-0.013632864691317,0.9300844073295592,-0.2011788934469223
54,-0.011435923166573,0.9354553818702698,-0.2059399634599686
55,-0.0078962324187159,0.937529444694519,-0.2075269967317581
56,-0.009848897345364,0.9389950633049012,-0.2044758647680283
57,-0.0082618705928325,0.9437546133995056,-0.2076483517885208
58,-0.0054550128988921,0.9442431926727296,-0.2053300589323044
59,-0.0056977346539497,0.9442431926727296,-0.2071598023176193
60,-0.0030122376047074,0.9442431926727296,-0.2094796597957611
61,-0.0027695160824805,0.9424118399620056,-0.2054514139890671
62,-0.0031351544894278,0.9389950633049012,-0.2016674429178238
63,-0.0039893477223813,0.9359424114227296,-0.1961750984191895
64,-0.0022809610236436,0.9344782829284668,-0.1951979845762253
65,-0.0054550128988921,0.931059956550598,-0.1901926249265671
66,-0.0078962324187159,0.922882080078125,-0.1877514123916626
67,-0.008017593063414,0.922882080078125,-0.1888514310121536
68,-0.0060649290680885,0.920440912246704,-0.1838460713624954
69,-0.008506148122251,0.9178767204284668,-0.1859216541051865
70,-0.0104588130488991,0.9118958115577698,-0.1888514310121536
71,-0.0092389807105064,0.9126286506652832,-0.1879956871271133
72,-0.0096046198159456,0.9105530977249146,-0.1906811743974686
73,-0.0100931748747825,0.9095759987831116,-0.1932453215122223
74,-0.0081389546394348,0.912140130996704,-0.1981277614831924
75,-0.0091160647571086,0.916289746761322,-0.2006903439760208
76,-0.00582065153867,0.9203179478645324,-0.2047185897827148
77,-0.0078962324187159,0.9230034947395324,-0.2099682092666626
78,-0.0054550128988921,0.9252004027366638,-0.2099682092666626
79,-0.0039893477223813,0.932525634765625,-0.210578128695488
80,-0.002525238553062,0.9341126680374146,-0.210578128695488
81,0.0012587294913828,0.937163770198822,-0.2097239345312119
82,-0.0022809610236436,0.9388721585273744,-0.2142407447099686
83,0.0016259237891063,0.9405820965766908,-0.2144850194454193
84,0.0033343106042593,0.9389950633049012,-0.2149720191955566
85,0.0024801171384751,0.9377737045288086,-0.2133865505456924
86,0.0016259237891063,0.937163770198822,-0.2149720191955566
87,0.0012587294913828,0.939360737800598,-0.2177804261445999
88,0.0010144519619643,0.9396049976348876,-0.2188788950443268
89,-0.0026465994305908,0.9355767369270324,-0.2180247008800507
90,-0.0037450704257935,0.9353324770927428,-0.2203430086374283
91,-0.0044779027812182,0.9337454438209534,-0.2197330892086029
92,-0.00582065153867,0.9295958280563356,-0.2180247008800507
93,-0.0039893477223813,0.9266660809516908,-0.2164376825094223
94,-0.0028908769600093,0.9250790476799012,-0.2103338539600372
95,-0.0015481283189728,0.9197080731391908,-0.2055743336677551
96,-0.0048435414209961,0.9205622673034668,-0.2019117176532745
97,-0.0028908769600093,0.9222722053527832,-0.1992262303829193
98,-0.0049664578400552,0.9197080731391908,-0.1947094202041626
99,-0.0059420121833682,0.920440912246704,-0.1905598193407059
100,-0.0050878189504146,0.924224853515625,-0.1889728009700775
101,-0.0043549863621592,0.9258118867874146,-0.1938552260398865
102,-0.003500792896375,0.9287416338920592,-0.1953209042549133
103,-0.0078962324187159,0.9282531142234802,-0.1995918601751328
104,-0.0088717872276902,0.930205762386322,-0.1998361498117447
105,-0.0124114770442247,0.9295958280563356,-0.202644556760788
106,-0.0152198914438486,0.927398920059204,-0.2064285278320313
107,-0.0176611114293336,0.9275202751159668,-0.2083811908960342
108,-0.0201023295521736,0.9350882172584534,-0.2070384472608566
109,-0.0214450787752866,0.9391164779663086,-0.2098453044891357
110,-0.0230321045964956,0.9394820928573608,-0.206672802567482
111,-0.0231534652411937,0.9392393827438356,-0.2016674429178238
112,-0.0235206596553325,0.9424118399620056,-0.199347585439682
113,-0.0212008003145456,0.944975972175598,-0.1945880651473999
114,-0.0221779104322195,0.9458301663398744,-0.1900712698698044
115,-0.0191252194344997,0.9464401006698608,-0.1876300424337387
116,-0.0177824720740318,0.9466843605041504,-0.1850659102201462
117,-0.0170511938631534,0.944610357284546,-0.1892170757055283
118,-0.0149756139144301,0.9470515847206116,-0.1876300424337387
119,-0.0111916456371545,0.9430233240127563,-0.1948323398828507
120,-0.0109473681077361,0.9398492574691772,-0.1925124824047089
121,-0.0132672265172004,0.9402149319648744,-0.1976391971111298
122,-0.0116802006959915,0.9402149319648744,-0.1976391971111298
123,-0.0126557545736432,0.9326469898223876,-0.202644556760788
124,-0.0077733159996569,0.931548535823822,-0.2087468206882477
125,-0.009848897345364,0.928862988948822,-0.2024002820253372
126,-0.0108244512230157,0.9263004064559937,-0.2124094367027283
127,-0.0133885871618986,0.9208065271377563,-0.2104567736387253
128,-0.014121419750154,0.9194637537002563,-0.2108224034309387
129,-0.0170511938631534,0.9197080731391908,-0.2128979861736298
130,-0.0148526970297098,0.9181210398674012,-0.2163147628307343
131,-0.0176611114293336,0.9181210398674012,-0.2174147963523865
132,-0.0204679686576128,0.922882080078125,-0.2082598358392716
133,-0.0218107178807258,0.9206851720809937,-0.2155834883451462
134,-0.0213221628218889,0.9264218211174012,-0.2047185897827148
135,-0.0190038587898016,0.926056146621704,-0.2027659118175507
136,-0.0163183622062206,0.9277645349502563,-0.2013018131256104
137,-0.0160740837454795,0.9294729232788086,-0.2013018131256104
138,-0.0147313363850116,0.9299615025520324,-0.1975178420543671
139,-0.0170511938631534,0.9320370554924012,-0.1995918601751328
140,-0.0164397228509187,0.9335011839866638,-0.2009346187114716
141,-0.0116802006959915,0.9367981553077698,-0.2036201059818268
142,-0.0147313363850116,0.937529444694519,-0.202644556760788
143,-0.0149756139144301,0.9320370554924012,-0.2019117176532745
144,-0.0138771422207355,0.9316698908805848,-0.2004476189613342
145,-0.0132672265172004,0.9294729232788086,-0.1999590545892716
146,-0.0137542262673378,0.9265431761741638,-0.1975178420543671
147,-0.0158298071473836,0.9244691133499146,-0.1995918601751328
148,-0.0149756139144301,0.9220278859138488,-0.2009346187114716
149,-0.0121671995148062,0.9211721420288086,-0.2000804245471954
150,-0.0133885871618986,0.9176324605941772,-0.1977621167898178
151,-0.0092389807105064,0.916289746761322,-0.1897056251764298
152,-0.0119244782254099,0.9178767204284668,-0.1872644126415253
153,-0.0149756139144301,0.9208065271377563,-0.1887285113334656
154,-0.0176611114293336,0.9161683917045592,-0.1923911273479462
155,-0.0170511938631534,0.9170225858688356,-0.1904368996620178
156,-0.0177824720740318,0.9164126515388488,-0.1919025629758835
157,-0.0135099487379193,0.914946973323822,-0.1879956871271133
158,-0.011435923166573,0.915435552597046,-0.1872644126415253
159,-0.0133885871618986,0.9134828448295592,-0.1831132471561432
160,-0.0102145355194807,0.9147027134895324,-0.1859216541051865
161,-0.0107030905783176,0.9161683917045592,-0.1928781270980835
162,-0.0071633998304605,0.9197080731391908,-0.1911697387695313
163,-0.0019137667259201,0.9208065271377563,-0.189338430762291
164,-0.0042336252517998,0.9230034947395324,-0.1917796581983566
165,-0.0047221803106367,0.9221493005752563,-0.1905598193407059
166,-0.003500792896375,0.9259332418441772,-0.1940995156764984
167,-0.0036237095482647,0.9236149191856384,-0.1939781457185745
168,-0.0009382124408148,0.9284973740577698,-0.1892170757055283
169,-0.0002053798380075,0.9233706593513488,-0.2124094367027283
170,-0.0050878189504146,0.9252004027366638,-0.1932453215122223
171,-0.0071633998304605,0.927398920059204,-0.1817705035209656
