,X,Y,Z
0,-0.0994442999362945,0.9429004192352296,-0.0518926419317722
1,-0.0988343805074691,0.9433889985084534,-0.0500613376498222
2,-0.099932849407196,0.943144679069519,-0.0520140007138252
3,-0.097980186343193,0.9415576457977296,-0.0517712794244289
4,-0.0970030799508094,0.9448530673980712,-0.0511598065495491
5,-0.1004214063286781,0.9447317123413086,-0.047131560742855
6,-0.0992015749216079,0.9442431926727296,-0.0473758392035961
7,-0.0968817174434661,0.9464401006698608,-0.0494514219462871
8,-0.0981031060218811,0.9437546133995056,-0.0495727807283401
9,-0.0977359116077423,0.9436332583427428,-0.0492071434855461
10,-0.0978588312864303,0.946807324886322,-0.046400286257267
11,-0.097980186343193,0.9474171996116638,-0.048841506242752
12,-0.0952946916222572,0.9485157132148744,-0.046765923500061
13,-0.0970030799508094,0.9474171996116638,-0.0472544804215431
14,-0.1003000438213348,0.9497370719909668,-0.0478643961250782
15,-0.0996885746717453,0.9505912661552428,-0.046400286257267
16,-0.0988343805074691,0.9460744857788086,-0.0473758392035961
17,-0.0994442999362945,0.9490042328834534,-0.0510384477674961
18,-0.1004214063286781,0.9503470063209534,-0.046644564718008
19,-0.0992015749216079,0.9475385546684264,-0.0512827262282371
20,-0.1000557690858841,0.9461958408355712,-0.0476201176643371
21,-0.0992015749216079,0.945464551448822,-0.0495727807283401
22,-0.1013985201716423,0.9422904849052428,-0.0493285059928894
23,-0.1018870696425438,0.946318745613098,-0.0500613376498222
24,-0.099932849407196,0.944975972175598,-0.0477430336177349
25,-0.1021297946572304,0.9447317123413086,-0.0450575351715087
26,-0.1023740693926811,0.9452202916145324,-0.0446903444826602
27,-0.0998114943504333,0.9481500387191772,-0.0468872860074043
28,-0.1005443260073662,0.948637068271637,-0.046400286257267
29,-0.0987130180001258,0.949125587940216,-0.048718586564064
30,-0.0994442999362945,0.9450973868370056,-0.052746832370758
31,-0.0974916368722915,0.9455859065055848,-0.0500613376498222
32,-0.0977359116077423,0.944975972175598,-0.0478643961250782
33,-0.0971259921789169,0.9455859065055848,-0.0520140007138252
34,-0.0961488857865333,0.9464401006698608,-0.0534796677529811
35,-0.0950504168868064,0.944487452507019,-0.0515270009636879
36,-0.0967603549361228,0.9443660974502563,-0.054456777870655
37,-0.0967603549361228,0.9438775181770324,-0.056165162473917
38,-0.0994442999362945,0.9439988732337952,-0.054212499409914
39,-0.1004214063286781,0.9424118399620056,-0.0562865249812603
40,-0.1009099632501602,0.9409477710723876,-0.0539682209491729
41,-0.1021297946572304,0.9410691261291504,-0.0514040850102901
