,X,Y,Z
0,-0.1387496441602707,0.8868721723556519,0.3310287296772003
1,-0.1381397247314453,0.8865065574645996,0.3323715031147003
2,-0.1348443180322647,0.8895576596260071,0.3311501145362854
3,-0.1402153074741364,0.8866279125213623,0.3337142467498779
4,-0.1391168385744095,0.8862622380256653,0.3345684409141541
5,-0.138628289103508,0.8871164321899414,0.3346897959709168
6,-0.1367969810962677,0.8880935311317444,0.3412821888923645
7,-0.138628289103508,0.8883378505706787,0.3398165106773377
8,-0.1409481465816498,0.8901675939559937,0.3401837050914764
9,-0.1418023407459259,0.8891920447349548,0.3418920934200287
10,-0.1430221647024155,0.8882149457931519,0.3420134484767914
11,-0.143510714173317,0.8880935311317444,0.3422577381134033
12,-0.1439992785453796,0.8838210105895996,0.3379867672920227
13,-0.1431450843811035,0.8795484900474548,0.3353012502193451
14,-0.1438763588666916,0.8766187429428101,0.3331027626991272
15,-0.1429008096456528,0.8790599703788757,0.3321272134780884
16,-0.142656534910202,0.8779615163803101,0.3343241512775421
17,-0.1409481465816498,0.8801584243774414,0.3348127007484436
18,-0.1429008096456528,0.8816241025924683,0.3376195728778839
19,-0.1457076668739319,0.8821110725402832,0.3385966718196869
20,-0.1441206336021423,0.8832111358642578,0.3412821888923645
21,-0.1387496441602707,0.8832111358642578,0.3404279947280884
22,-0.1391168385744095,0.8822340369224548,0.3404279947280884
23,-0.1375298053026199,0.8843095898628235,0.3399394154548645
24,-0.1369199007749558,0.8868721723556519,0.337375283241272
25,-0.1375298053026199,0.8854080438613892,0.331394374370575
26,-0.136308416724205,0.8852851390838623,0.3322485685348511
27,-0.1371641755104065,0.8891920447349548,0.3329814076423645
28,-0.1359427869319916,0.8889477252960205,0.3326157629489899
29,-0.134600043296814,0.8912660479545593,0.3350569903850555
30,-0.1359427869319916,0.8923661112785339,0.3362768292427063
31,-0.1354542374610901,0.8894363045692444,0.3400608003139496
32,-0.141558051109314,0.8907790780067444,0.33847376704216
33,-0.1388725638389587,0.890046238899231,0.3403050601482391
34,-0.1380183696746826,0.8893133997917175,0.3400608003139496
35,-0.1394824832677841,0.886383593082428,0.3374982178211212
36,-0.1382626444101334,0.8827225565910339,0.3401837050914764
37,-0.1387496441602707,0.8772286772727966,0.3371310234069824
38,-0.1338672041893005,0.8778401017189026,0.3322485685348511
39,-0.1337458491325378,0.8784500360488892,0.3320043087005615
40,-0.1311817020177841,0.8805256485939026,0.3339585065841675
41,-0.1338672041893005,0.8767416477203369,0.3338356018066406
42,-0.1316702663898468,0.8744217753410339,0.3371310234069824
43,-0.1284962147474289,0.880402684211731,0.3385966718196869
44,-0.1316702663898468,0.877595841884613,0.3381081223487854
45,-0.1338672041893005,0.8800370693206787,0.3438447415828705
46,-0.1338672041893005,0.8828439116477966,0.3457989692687988
47,-0.1314259916543961,0.8824782967567444,0.3398165106773377
48,-0.1333786547183991,0.8824782967567444,0.3395722210407257
