,X,Y,Z
0,0.4094480574131012,0.7735958695411682,-0.3386262357234955
1,0.4066396355628967,0.7712759971618652,-0.336062103509903
2,0.407495379447937,0.7694447040557861,-0.3374048471450806
3,0.4032228589057922,0.7661492824554443,-0.3325224220752716
4,0.4023686647415161,0.7639523148536682,-0.3345980048179627
5,0.4018801152706146,0.7656607031822205,-0.3327666819095612
6,0.398217499256134,0.7661492824554443,-0.3317895829677582
7,0.397484689950943,0.7678576707839966,-0.3354521989822388
8,0.3996831774711609,0.766270637512207,-0.3344750702381134
9,0.3954106569290161,0.7681019306182861,-0.336062103509903
10,0.3928465247154236,0.7723744511604309,-0.3353292644023895
11,0.3951663672924042,0.7753042578697205,-0.3391132354736328
12,0.392236590385437,0.781529426574707,-0.3425315618515015
13,0.3966304957866669,0.784336268901825,-0.3438743054866791
14,0.4011472761631012,0.7910500168800354,-0.3428972065448761
15,0.4017572104930878,0.7921484708786011,-0.3411888182163239
16,0.4072511196136475,0.7953225374221802,-0.3416773676872253
17,0.4089595079421997,0.7978866696357727,-0.3392361700534821
18,0.4115236401557922,0.7977637648582458,-0.3369162976741791
19,0.4175045490264893,0.7972752451896667,-0.3399689793586731
20,0.417625904083252,0.7976424098014832,-0.3419216573238373
21,0.4186030328273773,0.7973981499671936,-0.3387475907802582
22,0.4207999706268311,0.7949569225311279,-0.3393575251102448
23,0.4199457764625549,0.7937355041503906,-0.3408231735229492
24,0.4192129373550415,0.7893416285514832,-0.3386262357234955
25,0.4226312637329102,0.7864118814468384,-0.3372834920883179
26,0.4265365898609161,0.7881218194961548,-0.3382590413093567
27,0.4281236231327057,0.7832378149032593,-0.3411888182163239
28,0.4300762712955475,0.7799423933029175,-0.3403346240520477
29,0.428735077381134,0.7812851667404175,-0.3407002687454224
30,0.4276350736618042,0.7811638116836548,-0.3404559791088104
31,0.4225083589553833,0.7767683267593384,-0.3349636197090149
32,0.4184800982475281,0.7772569060325623,-0.3327666819095612
33,0.4175045490264893,0.7779897451400757,-0.3323994874954224
34,0.4109121561050415,0.7811638116836548,-0.3355735540390015
35,0.4063969254493713,0.7810408473014832,-0.3366720080375671
36,0.4012702107429504,0.7793324589729309,-0.3366720080375671
37,0.397484689950943,0.7818950414657593,-0.3398460745811462
38,0.3960205614566803,0.786167562007904,-0.3419216573238373
39,0.3944335579872131,0.7873889803886414,-0.3398460745811462
40,0.3930907845497131,0.7867790460586548,-0.3410674631595612
41,0.39455646276474,0.7827508449554443,-0.3422873020172119
42,0.3944335579872131,0.7866561412811279,-0.3404559791088104
43,0.3983404338359833,0.7882431745529175,-0.3413117229938507
44,0.4011472761631012,0.7893416285514832,-0.3367949426174164
45,0.4033442437648773,0.7862905263900757,-0.3372834920883179
46,0.4038327932357788,0.787510335445404,-0.3364277482032776
47,0.4059083759784699,0.7904401421546936,-0.3352079093456268
48,0.4046869874000549,0.7894629836082458,-0.3342308104038239
49,0.4057854413986206,0.791294276714325,-0.3326437771320343
50,0.4092037677764893,0.788487434387207,-0.3337422311306
51,0.4083495736122131,0.7903187274932861,-0.3352079093456268
52,0.4092037677764893,0.7900744676589966,-0.3334995210170746
53,0.410667896270752,0.7887317538261414,-0.3343537151813507
54,0.4093251526355743,0.7876332402229309,-0.3352079093456268
55,0.408838152885437,0.7883645296096802,-0.3405789136886597
56,0.4066396355628967,0.7866561412811279,-0.3421659171581268
57,0.4071281850337982,0.7831164598464966,-0.3452170789241791
58,0.4043213427066803,0.78384929895401,-0.3479025661945343
59,0.4015129208564758,0.7795767784118652,-0.3474140167236328
60,0.3991946280002594,0.780186653137207,-0.346438467502594
61,0.3958992063999176,0.779209554195404,-0.3457056283950806
62,0.3965091407299042,0.7779897451400757,-0.3460712730884552
63,0.3944335579872131,0.7738385796546936,-0.3416773676872253
64,0.3939449787139893,0.7746943235397339,-0.3410674631595612
65,0.3921152353286743,0.7706660628318787,-0.3415544629096985
66,0.3910152018070221,0.7721301913261414,-0.337160587310791
67,0.3916266858577728,0.7710317373275757,-0.336062103509903
68,0.3932137191295624,0.7704218029975891,-0.3389918804168701
69,0.3968747556209564,0.7728630304336548,-0.3420430123806
70,0.397484689950943,0.7783553600311279,-0.3416773676872253
71,0.3979732394218445,0.7810408473014832,-0.3419216573238373
72,0.3955320119857788,0.78250652551651,-0.345095694065094
73,0.3968747556209564,0.78384929895401,-0.346438467502594
74,0.3971190452575684,0.7893416285514832,-0.3474140167236328
75,0.3991946280002594,0.7959340214729309,-0.3400903642177582
76,0.4023686647415161,0.7991065382957458,-0.3481468260288239
77,0.4046869874000549,0.7994737029075623,-0.3409445285797119
78,0.4055411815643311,0.8026462197303772,-0.3403346240520477
79,0.4078610241413117,0.8035019636154175,-0.3436300456523895
80,0.4089595079421997,0.8004492521286011,-0.3377704918384552
81,0.4081053137779236,0.7961767315864563,-0.3435086905956268
82,0.4037114381790161,0.7930042743682861,-0.3378933966159821
83,0.4043213427066803,0.7897073030471802,-0.3422873020172119
84,0.4066396355628967,0.7909286618232727,-0.3347193598747253
85,0.406518280506134,0.7879989147186279,-0.3402117192745209
86,0.4038327932357788,0.7839706540107727,-0.3333766162395477
87,0.4032228589057922,0.7853133678436279,-0.3325224220752716
88,0.4038327932357788,0.7836050391197205,-0.3411888182163239
89,0.4021244049072266,0.7814080715179443,-0.3336208760738373
90,0.4011472761631012,0.78250652551651,-0.3407002687454224
91,0.3999274671077728,0.7839706540107727,-0.3383819758892059
92,0.4027343094348908,0.7812851667404175,-0.3420430123806
93,0.4035885035991669,0.7833607196807861,-0.350099503993988
94,0.4030999541282654,0.7871447205543518,-0.3494895994663239
95,0.4059083759784699,0.7862905263900757,-0.3494895994663239
