,X,Y,Z
0,-0.1653603315353394,0.9335011839866638,-0.039319347590208
1,-0.1691443026065826,0.9350882172584534,-0.0406620986759662
2,-0.1667030900716782,0.9365538954734802,-0.0399308204650878
3,-0.1686557531356812,0.936186671257019,-0.0365124903619289
4,-0.1698771417140961,0.9360653162002563,-0.0361468531191349
5,-0.167801558971405,0.938506543636322,-0.0363895744085311
6,-0.1695114970207214,0.9405820965766908,-0.0334613546729087
7,-0.1701214164495468,0.94265615940094,-0.0365124903619289
8,-0.1701214164495468,0.940824806690216,-0.035169743001461
9,-0.1702427715063095,0.9415576457977296,-0.0323613286018371
10,-0.173051193356514,0.9411920309066772,-0.0332170762121677
11,-0.1720740795135498,0.9439988732337952,-0.0343155488371849
12,-0.1691443026065826,0.9438775181770324,-0.037001047283411
13,-0.1692672222852707,0.9438775181770324,-0.0379766002297401
14,-0.1682901084423065,0.9424118399620056,-0.039197988808155
15,-0.1665817201137543,0.9415576457977296,-0.0406620986759662
16,-0.1657275259494782,0.9403378367424012,-0.0385880731046199
17,-0.1692672222852707,0.938017964363098,-0.0401750989258289
18,-0.1676801890134811,0.943510353565216,-0.0387094318866729
19,-0.1656046062707901,0.9459515810012816,-0.0378552377223968
20,-0.1653603315353394,0.9458301663398744,-0.0368781276047229
21,-0.1664588004350662,0.9461958408355712,-0.0387094318866729
22,-0.1667030900716782,0.9419248700141908,-0.037366684526205
23,-0.1674359142780304,0.9400935769081116,-0.037122406065464
24,-0.1708542406558991,0.9415576457977296,-0.0385880731046199
25,-0.1723183542490006,0.9409477710723876,-0.035169743001461
26,-0.1701214164495468,0.9382622838020324,-0.0307758580893278
27,-0.1732954680919647,0.9369195103645324,-0.0349254645407199
28,-0.1729282736778259,0.9333798289299012,-0.0348041057586669
29,-0.1719527244567871,0.9341126680374146,-0.037122406065464
30,-0.1726839989423752,0.9349668622016908,-0.039197988808155
31,-0.1753694862127304,0.9331355094909668,-0.0376109629869461
32,-0.1751252114772797,0.929717183113098,-0.0368781276047229
33,-0.1732954680919647,0.9294729232788086,-0.0380995161831378
34,-0.1703656911849976,0.9291073083877563,-0.0385880731046199
35,-0.1718298047780991,0.9276431798934937,-0.0365124903619289
36,-0.1698771417140961,0.9283744692802428,-0.0379766002297401
37,-0.1682901084423065,0.9284973740577698,-0.037366684526205
38,-0.1728069186210632,0.9299615025520324,-0.0378552377223968
39,-0.1693885773420334,0.9295958280563356,-0.0360239371657371
40,-0.1703656911849976,0.9294729232788086,-0.0328498817980289
41,-0.1685343831777573,0.93301260471344,-0.032972801476717
42,-0.166825994849205,0.9333798289299012,-0.03065294213593
43,-0.1680458337068558,0.9372851252555848,-0.0289445538073778
44,-0.1638962328433991,0.9349668622016908,-0.0316300503909587
45,-0.1642618626356125,0.937529444694519,-0.0323613286018371
46,-0.1653603315353394,0.9386278986930848,-0.0307758580893278
47,-0.1631633937358856,0.9381393194198608,-0.031751412898302
48,-0.1595007926225662,0.940824806690216,-0.0301643870770931
49,-0.1607221812009811,0.9392393827438356,-0.0251605864614248
50,-0.1596236974000931,0.9407034516334534,-0.0241834763437509
51,-0.1580366790294647,0.9416806101799012,-0.0283346381038427
