min_x_norm,skewness_x_norm,var_y_norm,max_y_norm,kurtosis_y_norm,mean_z_norm,median_z_norm,skewness_z_norm,mean_acc_magnitude_norm,min_acc_magnitude_norm,kurtosis_acc_magnitude_norm,skewness_acc_magnitude_norm,corr_xz
-2.1570147942775635,0.1429836125577449,1.497237919705121,3.249202776732391,-0.3192427024291406,0.4460811879492994,0.5972945677104081,-0.7308239233145153,1.7402605149483523,0.3683165505213458,0.4182507222237648,0.5749350525199757,-0.5125031256044787
-1.0777627658004574,1.2056105274427031,0.4430586311846536,1.149606390256524,-1.1952666833742944,-0.0675588831275701,0.0700561323080786,-1.794549469460306,1.3007427298818064,0.3955544987969177,5.272593836864006,2.1347494588216227,-0.8001806530777018
-1.1324544622444572,-0.0221443690106392,0.6150033059451362,1.7949497500610216,0.241880435558949,-0.1313833529353542,-0.1734703332886916,0.687171646171214,1.0625173953352436,0.5478220661782177,2.565009538332472,1.5155707323977747,-0.3716747291011974
-1.3787364098422688,-0.0929459741938802,1.404136169131865,2.7828012540582123,2.5001131900023665,0.5332860633228671,0.6808580809015045,-0.9102160868782512,1.6189565500302738,0.6004861668278093,-0.5661207327315338,0.7029498604553143,-0.7116925884538216
-2.3336008387620466,-1.2484403849643368,0.456120133598592,1.1794515291365069,-0.9129207310850108,-0.690935887996768,-0.8946495748236989,0.3528653811818334,1.3863415931726537,0.3509440900931062,-0.9241424444085324,0.236091014303251,-0.1751938166425222
-0.6792907431980886,-0.0415119309020789,0.8271749777891566,1.1643196174524728,-1.131458599187182,0.0956305884227138,0.0406802655465027,-0.0667887166250508,1.1412976295070576,0.4666717917058386,-1.0040891477566456,0.0997461695329585,-0.3271013676336364
-1.6427965583161153,-0.996933213618607,1.3752762856665557,2.188185542916965,1.6457010185732095,0.3299430912793049,0.2615717935309186,-0.8644034643382863,1.4682512338701057,0.3933861625920705,-0.6494992391232071,0.5026742613031014,-0.4505038991782288
-1.6686640752934745,-0.5074196662540524,1.5295664132221,2.393180293149729,0.1427331686795572,-0.266993937045544,0.0071363227745066,-0.6322179644861862,1.7870028541309395,0.8010068572175274,-0.6170242059058779,0.4951275271668601,-0.6009615879047988
-2.1137830260764625,-0.4659786229733442,2.0667166801835477,2.933881232481254,1.92693618096801,-0.3924403441492094,0.2054567527592939,-0.9706309472332156,2.0555765136155317,0.6407385498860998,-1.449023279449457,0.2356628205554672,-0.4865274072714642
-2.036222621981964,-0.3996240566886674,0.5623381573611849,1.2045000949974412,-1.0288928445234748,0.2905836362417417,0.5829139416993625,-0.2457188469980388,1.3316649179517617,0.4815318287814544,0.2399574791480136,0.7682027448051363,-0.2615021257093763
-1.8069580088610544,-0.8447377896571061,0.6585695478644191,1.8712725904633611,4.489421056226251,0.4464197956861668,0.2917646246659363,0.7286300180192751,1.2775563856457464,0.53342988620694,0.8500311250883112,1.3925887708179998,-0.8312927429024208
-0.8891631286441997,-0.9854125883478452,0.3505082359176101,1.5067269834997534,2.18567778397042,-0.5376669670036226,-0.8496441380612001,0.5845856620687339,1.2941448841030343,0.6613119119858787,1.1923296179079772,0.6539960414780704,-0.3729394919835256
-2.6880657966595005,-0.8959062196033653,1.0244406735286693,2.327378581982719,3.139312910605889,0.3684845826090082,0.3675758749277026,-0.5332466144424512,1.6082364448241833,0.3817710928537196,-1.4402724450960267,0.3463602401709693,-0.5865229347947474
-2.052932495964006,-0.567970273595118,0.8336652332398887,1.7131664880356343,0.9131737115640486,-0.4075404523897842,-0.1666152055077506,-0.6045711892630762,1.6030873583279912,0.3825658929818211,0.8327918945773018,-0.9397972716810856,-0.3143511063758005
-2.814162586315446,-0.2807188881004395,0.784949951939881,2.7677766612508763,2.954423667948019,-0.1385090645203584,-0.0397862694651185,0.0180530880319218,1.855081843664684,0.641870393271625,2.6291312246714096,1.3420274194527742,-0.4210384091401511
-0.9303460614029936,-0.4568888712698418,1.292308532750236,2.532949480057128,0.1546094597574114,-0.3436147617745074,-0.1872739716186063,-0.322884743871764,1.2641953663198122,0.4695913952532059,0.8686683475852215,1.1189113685889909,-0.2448429021458736
-1.5846264239333536,-0.5482203184507429,0.5222783859600973,1.6085835192205582,-0.4823330701041484,-0.0738474580931127,0.0717380077389925,-0.6302286826457546,1.3822329617131903,0.442485818790833,-0.5365038877930468,-0.2223323714908186,-0.2332689587203926
-2.2692407491706312,0.555231523640568,2.040629699473443,3.6299195343623536,5.036615146612807,0.4587577760491521,0.2882376232576565,1.207204822896007,1.9112415029056768,0.2544386462448388,-0.2299759053846668,0.2397288688243539,-0.2505191867659884
-2.104384304008554,-0.9281377322037336,0.7970768860805332,1.4757449083132226,-0.5353474929366375,0.0606222375064103,-0.0485825047727968,0.4066367576361111,1.4441218982009454,0.2492923677484252,0.3492283053899285,-0.0811367488321015,-0.5096855472993265
-1.611024449862397,-0.0204824403734736,1.0669499392463424,1.602589489572591,-0.3112927743818452,0.19967280059874,0.3001660238023266,-2.1078863874537395,1.4941792700839205,0.1249077571448503,-0.7018567049447784,-0.0608920449726214,-0.3566580463242962
-0.8583103682754382,0.6589678268373294,0.791532966784225,1.4306016432610016,-0.395875998370665,-0.1974233570907829,0.1738755034454793,-1.3962466988034057,1.2783437915728546,0.308028714928702,0.4883277126942174,1.009607547006883,-0.7673656777600976
-1.995545059763378,0.2023507166901303,1.4620759170176765,2.599175319543885,0.050241935303859,0.1087895304597559,0.3682117014572142,-0.7642420723869979,1.7857942078674205,0.8344952449442425,-1.3808783870715515,-0.1353838289675036,-0.3699804361335145
-1.0234567123386562,0.4678296596976225,0.5070278308809661,1.0523154812729625,-1.3670163360919634,0.1942155751770659,0.2741398342083385,-1.044415764832114,1.1509659314148524,0.340083612397244,0.122494925812616,-0.4367257794364559,-0.4666149749279181
-0.680087451614913,0.8077150737258683,1.2673427917429387,1.9433294239418943,1.1138981573522404,-0.2353480517354386,0.2887522900679976,-1.403881571906872,1.751675298059817,0.5744085564015988,0.8320370297979314,1.3180279788832194,-0.8867802358205618
-1.4060595926440096,0.2352144801975049,0.1947218527761886,0.4159244924094236,-0.0358812136806698,0.1112658538406328,0.1594582591292235,-0.0280743353915868,1.3869540204458195,0.3436956393338032,-0.2451916111881238,0.8323138996190483,-0.8094981828376964
-2.6146777121859586,0.1748060858467922,1.9574297575051052,1.556691969890004,-0.95409812937864,0.0160983354011636,0.2762892922419896,-0.8105759336322413,1.903841901942851,0.9300856804251074,1.4073478136222253,1.1976364345043244,-0.4424152246822873
-1.4419763815438542,-1.6486323004796253,0.491486472776573,0.7989256026707544,-0.5371005474889663,0.2652683379731666,0.1689855509569931,1.8618025419698052,1.0293426422048106,0.3595647413732402,3.1628231691223,1.5331526882177362,-0.753167633768336
-1.6047943810119991,0.1803142842296144,1.9591471181331068,2.1053056325560333,-1.629664144453371,-0.5535584746280366,-0.5221497461934286,-0.2553724932837461,1.9513240882462128,1.2137360093882488,-0.6123568153313261,0.9488414166042708,-0.2013443210170891
-1.5377289041920474,0.8859980616649917,0.9979373864045952,0.7752206648550529,0.2338900448082541,0.3020923139551378,0.2052111475775807,-0.2307587626554763,1.807226369760836,0.7605235430095078,0.1520348982665229,1.042855123505229,-0.4990674510581125
-1.4268931072788689,-1.039540701468494,0.8444677237147592,2.998439292164703,3.537475473920198,0.1305742487278205,0.1355596626233252,0.0357060711101517,1.330984017523232,0.4419137764596496,1.4813601103765173,1.260558365648571,-0.7142944387126983
-1.1996418677306406,-1.1282680463986137,0.3537068468958207,0.3840570123707721,-3.9803124395464646,-0.1554071385263465,-0.375231389438566,1.0711516236903886,1.2314969634815869,0.8212318572245975,1.50620269716255,-0.2447570999054074,-0.9997671487185776
-2.3801837030375084,-0.9890842957234892,1.120717269346596,1.8255591438521377,-1.3506241564294317,0.1449103333397595,0.1911965885165872,-1.1841096512106932,1.4469102977716954,0.7846244698778898,2.5081989245720777,1.5818825924640776,-0.7683489901128728
-2.062281352309056,-0.7270423843133929,1.0880880522401115,1.883747967833392,-0.9476779649204072,0.1898866510777233,0.2910911763375767,-0.7319609132873773,1.722307608680642,0.866558663013307,2.0923441710136164,1.3121772072688218,-0.6648581254905138
-2.543363750446828,-0.6821774170215803,0.7834257383229083,1.9878714010810363,1.1803539360517634,-0.010796599739458,0.1492290498913898,-0.1067334315850891,1.3334353923578612,0.3638907119355491,0.1396081509080122,0.9221136094347124,-0.5948128739992005
-2.4845820975031407,-0.5872616868911732,0.6081786830703755,1.214569085827519,-1.2104082236776972,0.2213025846742971,0.2561902395264195,-0.9731137521287172,1.7320037906734054,0.4903398891631084,-1.4276395834936213,0.1182928751381192,-0.6348264568173283
-1.6795532805154685,0.859510848905481,0.3705984898146777,1.2773054987071553,1.033311214074721,-0.004098412657149,0.1069846881362223,-1.166842330350586,1.2755414898640651,0.6199870377367395,-0.8994410905379122,0.6971010235818733,-0.110060131288034
-1.5864942298866904,0.2510969326507365,0.7359353334231734,0.9193656000653498,-0.979572795176744,-0.3322051387795641,-0.228540917091568,0.3583461699685231,1.320615962966995,0.6267291201804632,-1.4088847825629485,0.3043129718721752,0.0230647481264517
-0.9403153043879476,-0.3450115443524126,0.4528211687241045,1.1212507167362462,-0.2494392998786323,0.1681848059116671,0.0942476456319012,-0.0566744388591677,1.0701651952480864,0.3427373993588076,0.3223629930602736,0.7754210062074547,-0.6950775583247972
-1.5590402149122369,0.0192885512091951,0.4561587925105431,0.8257135494182696,-1.2088388942671018,-0.2076271975142827,-0.2285791094230796,-0.7439291849647135,1.3381366636546397,0.514412375013735,3.572896903098642,1.7057371370900267,-0.4448927792664672
-2.199414460672016,0.3145328966097976,1.005695922893749,1.9046515917704276,-1.0012121692552098,-0.0053872693106125,-0.0324198022256409,-1.190284111772563,1.6148783212703324,0.3838680844474645,-0.9835174358372836,-0.2020830935645967,-0.6306910474591978
-1.2391564185912645,1.0336602937245123,2.365901307451085,2.6808741372006497,0.2571552715192311,-0.1551477650798993,0.0395587728142453,-0.5076164420662869,1.9136692979723195,0.7504255424289452,2.339455138406976,1.5371798307712967,-0.6625479671878282
-3.318135678460014,-0.7646966334977451,0.5924371272234633,1.828725492635378,0.1974895679042752,-0.4856521811194378,-0.2534729599383238,-1.3244663189934571,1.833042507031745,0.6698891993069922,2.562269326670191,1.7320285399252888,-0.7473618280595942
-1.33027529975255,-1.140300368291763,0.3984898047966693,1.11435900218135,-0.740720864609123,-0.2583917650903589,-0.1976723519463186,-0.8519815978283009,1.2378649822263248,0.6961704069608783,-1.3723172477349634,0.5311511450772438,-0.5234324708268517
-1.3356772224983138,-0.9113097150662364,1.1600839804019385,1.3704762883689992,-0.9836432989327468,0.075706997245602,-0.0879112001543069,0.8538952818084489,1.6748295815989007,0.1431988613147997,0.0957452190666572,0.2274947711868956,-0.4634089154094591
-2.2724912777879864,-0.9747962324466136,0.2622312321546298,1.3307522774480274,1.6811586419538562,0.0060815890802728,-0.3321121414991645,0.6633694335628536,1.630676618658573,0.7747191720937432,1.1128274844417927,0.9797093340427572,-0.8988068687621611
-1.273313457126855,-0.130391561001867,1.616445504825731,2.454466166381702,-0.0601176438727799,0.1256819516621385,0.3309987221678137,0.1638714638907876,1.6926400067156004,0.64755157681977,-1.449747801665495,-0.1367750860200437,-0.8520593640703594
-1.828458794835807,-1.4088084586698442,0.4874679361761596,1.496763846318994,1.9583233558287525,-0.0175358376283514,0.0041607896160299,-0.8590223464237594,1.2140529196367515,0.4872866775431151,-0.8286014459612123,0.5756588367524982,-0.4044938025604174
-1.3621665493739934,-0.5988623070155282,0.81779116954168,2.1433033111839506,2.6116877396475404,0.2110054768497263,0.4122660907403737,-0.2129017226818324,1.559975761116904,0.6302259507961877,-0.6878791199744083,0.4682239336051634,-0.7528402559711026
-1.8531408046428408,-0.2546128365701228,1.4006690160401505,1.3430695715127698,-0.6771612643675171,0.0691700018063017,0.4874145769929213,-0.9537803283783944,1.827946768287504,0.750831671211339,0.8263863281525881,0.8892162484288886,-0.5121917870601596
-1.948751672895269,0.2631028069290488,0.5316876811235947,1.421018881809626,-0.1795761803136049,0.184793451676622,-0.1115457317375644,0.7330623488400263,1.57722303429631,0.7360947063920683,0.5642850444357173,1.2611978119303118,-0.6373676481814776
-3.244377662620888,-0.5062364557199125,1.5506520310897551,2.336085122172574,-1.1213034226147405,0.0701216081698195,-0.1467757737431702,0.8523921310108572,1.7612703279585675,0.614185577131689,-0.6521666381231173,0.5950543090886948,-0.6912354677382775
-2.414851136581968,-0.1345582535629656,0.7894695957276938,1.1044610947233486,-0.9743287719897626,-0.1160855132961623,-0.1969083910853474,0.266991789989569,1.6021638056689895,0.2878388812575487,-0.7017542433239052,0.4768519060426173,-0.6727917346245468
-1.5424662705505996,-0.70323211551991,0.6742113066907497,1.3652526126994626,-1.349394724054566,0.0261215888871708,0.1112261786777448,0.3498639356037561,1.2832908469273394,0.4931729803733772,-0.7283859527125318,0.1692422292118166,-0.7184280665349903
-1.805806362990349,0.3748647110989717,0.2780732663767952,1.1275075504458,0.1223595138762099,0.2952863433717498,0.3400027172465226,0.3215722236512903,1.563533687096711,0.9352075594858038,-0.514215856944658,0.2932267455099633,-0.7330478029252028
-1.0729647981397163,0.787868640013856,0.5135884417427605,0.9581215404539624,-0.8273205895034375,-0.2401068718022163,-0.2228659248259669,-0.3559954678924855,1.6375567336103296,0.8790288764793196,1.7573317031399682,1.3075116129675828,-0.4452797312991864
-0.7495744015917138,0.8207398109515281,0.6152385482634365,1.2239091799604551,-0.7841956939172796,-0.1421601884238628,-0.0835583084092165,-1.0234931913268257,1.0736338077455143,0.3259254095582224,2.021188584348627,1.2035514705682526,0.4960895982119107
-0.6299878388560824,0.8706349330218808,0.6847204265832199,0.8430748502608969,0.735424968596464,-0.4262032934785598,-0.4623847099725686,-0.06826282242281,1.1666935022782037,0.4054155063672709,1.657351949550523,1.4027204461256233,0.0381745763401862
-2.75184812042443,-0.4392206377814171,0.7487607056385261,1.4390064459128988,-0.3416454042175081,0.3512237821722046,0.3840562804779924,-0.7364635681376958,1.5928635790273613,0.2983289327713228,0.4359437602569787,0.6667735761007649,-0.7190713344948173
-2.519583716420976,-1.9077135045824176,1.4046596712210857,2.238906927255057,1.4213929796267708,-0.2619223453544335,0.1067462991307029,-1.5705632435550054,1.602110566704053,0.4987977236045525,-1.4381215145146096,0.717737575185733,-0.6165603985728096
-1.6879597604390242,-0.2491371744099389,1.5657728493054612,2.812944472937223,1.354676211158096,0.2290565507754563,0.2072374447766798,0.0509617673048912,1.5871698638267793,0.6895513933507048,-0.2082370932623938,0.2770822150004554,-0.566866704934837
-1.7458866868743097,-0.2708899411257141,0.6891719887811745,1.6141619679119497,1.1672743024599963,-0.1391273024118289,0.0778743502148883,-0.5718252298818847,1.6148044778115904,0.5064843140712435,1.754032812357995,0.9682115072918444,-0.5206290266325774
-1.260028948456971,0.362620926317321,0.2843761375702032,0.9184869418494872,-0.704781312906825,0.2835506993101279,0.3125300164829174,-0.0288062261578937,1.0456544990382377,0.426788181615238,-1.4236065879592243,-0.0862484848511054,-0.476731657502522
-2.3087528913363213,-1.2288052360668238,1.014924286869523,1.779099291241593,1.3954879989141151,0.3395201943901785,0.550125334009896,0.0620497383295084,1.64407215957506,0.5462260541024307,1.7777979436007223,1.0683275997622228,-0.8019430792788257
-1.8927978493732471,-0.2339350988169679,0.9051316435913118,2.3414919067150413,0.0878443148555496,0.3664691849310135,0.4454077164666152,-0.910471212621132,1.7163694535615102,0.8778626777502215,-0.3008741167807343,0.9445186359619177,-0.441469523877707
-2.018894200208347,-1.6371899493117257,0.6961699784336891,0.9811072944676272,-1.1398992872477316,-0.2377624754455642,-0.470847263851596,1.2661968345124162,1.3313368796731126,0.7271613404391505,2.20861851708659,1.4614543401414275,-0.5221949587379732
-1.1817651137113054,-0.5642207095612962,0.9334512556476156,1.198290314779041,0.1755684158042698,-0.4464530622017326,-0.7117169241597814,-0.0485505178536858,1.4541409320440666,0.6305878506923569,-0.6682383644001288,0.5364035502826839,-0.1368733084413174
-3.815368718880695,-0.9620052419332104,1.1372829372794209,2.606017869827387,1.5695393419554815,-0.1031148458076062,0.125593391850474,-0.7769581508765702,2.001698743292145,0.8692230942336483,0.0601106907555903,0.9013538407269864,-0.5140162093972691
-1.6563355271005449,0.9567616007598406,1.07946396339448,1.7961265191143716,-1.0911434127120525,0.1051695550992825,-0.1072235672921247,0.3543423860355842,1.6428547768605002,0.481290749091155,-0.4126539211065525,0.1092890476333792,-0.2188113724826427
-0.4371306157379528,1.1759397705222945,0.5050173608471292,0.9432272010780663,3.069618012103845,0.0994783593508127,0.270784829710768,-1.720042360965136,1.073176608409064,0.4905241532702398,9.511067878887758,2.963654161241418,-0.8728549271817853
